SavvyMe expense subcategory,SavvyMe expense category,Year,avg_spend,p10,p20,p30,p40,p50,p60,p70,p80,p90,num_households,STATE,NUM_PERSONS_OVER_15,NUM_DEPENDENTS_UNDER_15,DISPOSABLE_INCOME,MORTGAGE_BALANCE_GROUP,percentile_avail,final_benchmark_value,final_benchmark_basis
Pet care,Daily living,2025,26.0922140104625,17.359323480066003,20.488367814852,23.617412149638,25.746563764178003,27.375769018595,29.004974273012,30.620703884298997,32.209482209326005,33.798260534353,4,Any,4,0,"1,500-1,999",No mortgage,False,26.0922140104625,average
Phone & internet,Home,2025,61.371501759955564,30.263071105508,32.630992981428,42.813057047884,58.209696897616,60.12462502336,75.289620341752,84.084391048294,87.981166831058,89.419936753492,9,Any,4,0,"1,500-1,999",No mortgage,False,61.371501759955564,average
Public transport,Transport,2025,62.483288612468336,10.389408606249999,16.62305377,18.70093549125,20.7788172125,31.168225818750003,41.557634425,45.71339786750001,49.86916131,145.892231412405,6,Any,4,0,"1,500-1,999",No mortgage,False,31.168225818750003,median
Rego/insurance,Transport,2025,44.12476654716385,18.217147653464,22.939907278604,23.876173660430002,28.670741326654007,37.13304278363,44.59279351316398,62.108431842192005,65.21551054294201,77.997341855894,13,Any,4,0,"1,500-1,999",No mortgage,False,44.12476654716385,average
Rent,Home,2025,546.77022204765,342.23649686249996,395.8398036,461.738884236825,527.63796487365,589.562154149325,651.486343425,654.661308516375,657.8362736077501,708.512015131125,6,Any,4,0,"1,500-1,999",No mortgage,False,546.77022204765,average
Restaurants and takeaway,Daily living,2025,96.06505567267713,20.960016096074,40.831156941784,57.117667184996,63.144774839916,77.11201409879,116.74607424391999,140.927762525704,168.306148790208,175.790084952878,14,Any,4,0,"1,500-1,999",No mortgage,False,77.11201409879,median
Salon & beauty,Entertainment & personal,2025,29.197226781666668,21.561029008,22.908593320999998,24.256157633999997,25.603721947,26.95128626,29.646414886,32.341543512,35.036672138,37.731800764,3,Any,4,0,"1,500-1,999",No mortgage,False,29.197226781666668,average
Servicing,Transport,2025,27.480384953299996,0.0,0.0,4.134486057797997,8.371160481754,13.243059884529998,15.308921989562,16.728511724837997,25.560900778170016,80.63766828959804,13,Any,4,0,"1,500-1,999",No mortgage,False,13.243059884529998,median
Streaming services,Entertainment & personal,2025,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,19.6308172508,1,Any,4,0,"1,500-1,999",No mortgage,False,19.6308172508,average
Water,Home,2025,20.374169928744546,4.41135215402,5.67173848374,13.13815750219,14.13824665512,23.53634472238,26.27631500438,31.52335809441,33.112540857970004,34.15372956513,11,Any,4,0,"1,500-1,999",No mortgage,False,20.374169928744546,average
Clothing,Entertainment & personal,2025,43.267616748,12.143421655200001,13.9299172164,15.7164127776,17.5029083388,19.2894039,35.46282717,51.63625044,67.80967371,83.98309698,3,Any,4,0,"2,000-2,499",200k-500k,False,19.2894039,median
Education,Daily living,2025,217.8182052648,52.26171852888001,104.52343705776002,156.78515558664003,209.04687411552004,261.30859264440005,287.47607874552006,313.64356484664,339.81105094776007,365.97853704888,3,Any,4,0,"2,000-2,499",200k-500k,False,217.8182052648,average
Electricity,Home,2025,36.54166003826,35.964059273412,36.108459464624,36.252859655836,36.397259847048,36.54166003826,36.686060229472,36.830460420684,36.974860611896,37.119260803108,2,Any,4,0,"2,000-2,499",200k-500k,False,36.54166003826,average
Electronics,Entertainment & personal,2025,33.69178297431,33.69178297431,33.69178297431,33.69178297431,33.69178297431,33.69178297431,33.69178297431,33.69178297431,33.69178297431,33.69178297431,1,Any,4,0,"2,000-2,499",200k-500k,False,33.69178297431,median
Fuel,Transport,2025,60.09780669184,22.939907278604,32.070575887208,41.201244495812,50.331913104416,59.46258171302,68.974385308916,78.486188904812,87.99799250070801,97.509796096604,3,Any,4,0,"2,000-2,499",200k-500k,False,60.09780669184,average
Furniture,Home,2025,39.059773397435,30.654751499487002,32.756006973974,34.857262448461,36.958517922948005,39.059773397435,41.161028871922,43.262284346409004,45.363539820896,47.464795295383006,2,Any,4,0,"2,000-2,499",200k-500k,False,39.059773397435,median
Gas,Home,2025,49.257288526539995,35.65843556774,39.05814880744,42.45786204714,45.85757528684,49.257288526539995,52.65700176624,56.05671500593999,59.45642824564,62.85614148534,2,Any,4,0,"2,000-2,499",200k-500k,False,49.257288526539995,average
Groceries,Daily living,2025,396.8635680228634,233.18079852881,301.07612704587,368.97145556293003,436.8667840799901,504.7621125970501,507.9183143695981,511.074516142146,514.230717914694,517.386919687242,3,Any,4,0,"2,000-2,499",200k-500k,False,504.7621125970501,median
Health insurance,Daily living,2025,49.7251231497,26.299065132507998,27.789471262686,29.279877392863998,30.770283523042,32.26068965322,44.229755881285996,56.198822109351994,68.167888337418,80.136954565484,3,Any,4,0,"2,000-2,499",200k-500k,False,49.7251231497,average
Holidays,Entertainment & personal,2025,327.053963078,327.053963078,327.053963078,327.053963078,327.053963078,327.053963078,327.053963078,327.053963078,327.053963078,327.053963078,1,Any,4,0,"2,000-2,499",200k-500k,False,327.053963078,median
Home insurance,Home,2025,42.42581645428333,34.109547890655996,37.211640939182,40.313733987708,43.415827036234,46.51792008476,47.164750955,47.81158182524,48.45841269548,49.105243565719995,3,Any,4,0,"2,000-2,499",200k-500k,False,42.42581645428333,average
Medical services,Daily living,2025,45.82001888,45.82001888,45.82001888,45.82001888,45.82001888,45.82001888,45.82001888,45.82001888,45.82001888,45.82001888,1,Any,4,0,"2,000-2,499",200k-500k,False,45.82001888,median
Mortgage repayments,Home,2025,569.3333333333334,440.4,482.8,525.2,567.6,610.0,628.0,646.0,664.0,682.0,3,Any,4,0,"2,000-2,499",200k-500k,False,569.3333333333334,average
Other daily living,Daily living,2025,57.261038641616665,7.192421763516,13.145084359072001,19.097746954628,25.050409550184,31.00307214574,52.710514638822,74.41795713190399,96.12539962498602,117.83284211806802,3,Any,4,0,"2,000-2,499",200k-500k,False,31.00307214574,median
Other home,Home,2025,84.09637515633,54.88664609175,64.24608248727,73.60551888279,82.96495527831,92.32439167383,96.74701815885,101.16964464386999,105.59227112888999,110.01489761391,3,Any,4,0,"2,000-2,499",200k-500k,False,84.09637515633,average
Phone & internet,Home,2025,39.39243946843,22.086019149206003,26.412624229012003,30.739229308818004,35.065834388624,39.39243946843,43.719044548236,48.045649628042,52.372254707848,56.698859787654,2,Any,4,0,"2,000-2,499",200k-500k,False,39.39243946843,average
Public transport,Transport,2025,0.9973832262,0.9973832262,0.9973832262,0.9973832262,0.9973832262,0.9973832262,0.9973832262,0.9973832262,0.9973832262,0.9973832262,1,Any,4,0,"2,000-2,499",200k-500k,False,0.9973832262,median
Rego/insurance,Transport,2025,67.36146623226,58.16451327803999,60.180662123859996,62.196810969679994,64.2129598155,66.22910866132,68.924672049704,71.620235438088,74.31579882647199,77.01136221485599,3,Any,4,0,"2,000-2,499",200k-500k,False,67.36146623226,average
Restaurants and takeaway,Daily living,2025,55.3594832945,55.3594832945,55.3594832945,55.3594832945,55.3594832945,55.3594832945,55.3594832945,55.3594832945,55.3594832945,55.3594832945,1,Any,4,0,"2,000-2,499",200k-500k,False,55.3594832945,median
Servicing,Transport,2025,97.00529857719333,12.09689307492,15.977289141189999,19.85768520746,23.73808127373,27.61847734,73.130966148586,118.64345495717198,164.15594376575802,209.668432574344,3,Any,4,0,"2,000-2,499",200k-500k,False,27.61847734,median
Water,Home,2025,44.07242198597,38.381503710256,38.403423472512,38.425343234768,38.447262997024005,38.46918275928,41.85304605755,45.236909355819996,48.620772654090004,52.00463595236,3,Any,4,0,"2,000-2,499",200k-500k,False,44.07242198597,average
Clothing,Entertainment & personal,2025,53.12005074,26.381969334,34.216434918000004,42.050900502,47.481609600000006,51.710440455,55.939271309999995,61.93382452199999,71.45982244800001,80.98582037400001,4,Any,4,0,"2,000-2,499",< 200k,False,51.710440455,median
Concert/shows,Entertainment & personal,2025,230.17891173175,81.67443204258998,118.80055196487999,155.92667188717,193.05279180945996,230.17891173175,267.30503165404,304.43115157632997,341.55727149862,378.68339142090997,2,Any,4,0,"2,000-2,499",< 200k,False,230.17891173175,median
Education,Daily living,2025,252.645549534,134.92211903100002,155.63220646680003,176.3422939026,215.9231645844,264.9394268892,313.95568919399994,348.61900893371995,354.57644354328,360.53387815284003,4,Any,4,0,"2,000-2,499",< 200k,False,252.645549534,average
Electricity,Home,2025,61.14927514747,42.05129840198,45.05846743256,48.06563646314,51.193372643664,54.38139239916,57.569412154656,63.404301434503985,74.53292976305602,85.661558091608,4,Any,4,0,"2,000-2,499",< 200k,False,61.14927514747,average
Electronics,Entertainment & personal,2025,84.79321250095501,75.411141363591,77.756659147932,80.102176932273,82.447694716614,84.79321250095501,87.138730285296,89.484248069637,91.829765853978,94.175283638319,2,Any,4,0,"2,000-2,499",< 200k,False,84.79321250095501,median
Fuel,Transport,2025,139.6700922180475,127.961929211688,132.013559837466,136.065190463244,137.94048507463,138.72761167882,139.51473828301002,141.767025110087,146.949632382938,152.132239655789,4,Any,4,0,"2,000-2,499",< 200k,False,139.6700922180475,average
Furniture,Home,2025,57.144467167865,44.234577627741,47.462050012771996,50.689522397803,53.916994782834,57.144467167865,60.371939552896,63.599411937927,66.82688432295801,70.054356707989,2,Any,4,0,"2,000-2,499",< 200k,False,57.144467167865,median
Gas,Home,2025,74.3731081922,40.95077267284,49.30635655268,57.66194043252,66.01752431236,74.3731081922,82.72869207203999,91.08427595187999,99.43985983172,107.79544371156,2,Any,4,0,"2,000-2,499",< 200k,False,74.3731081922,average
Groceries,Daily living,2025,483.5268251715275,419.19738355873403,423.48695306244804,427.776522566162,434.129515533406,441.514220232415,448.898924931424,472.05695987431295,526.761655304962,581.4663507356111,4,Any,4,0,"2,000-2,499",< 200k,False,441.514220232415,median
Gym/clubs,Entertainment & personal,2025,161.91634498850001,47.5422012377,76.1357371754,104.72927311309999,133.3228090508,161.91634498850001,190.50988092620003,219.1034168639,247.69695280160002,276.29048873930003,2,Any,4,0,"2,000-2,499",< 200k,False,161.91634498850001,median
Health insurance,Daily living,2025,131.92654624269997,105.357968247592,110.187638745384,115.017309243176,119.84697974096801,124.67665023876,133.856258338916,143.03586643907198,152.21547453922798,161.395082639384,3,Any,4,0,"2,000-2,499",< 200k,False,131.92654624269997,average
Holidays,Entertainment & personal,2025,499.8215770616334,241.75465136352003,330.87780373554006,420.00095610756006,509.1241084795801,598.2472608516001,628.3150029496401,658.38274504768,688.4504871457201,718.5182292437601,3,Any,4,0,"2,000-2,499",< 200k,False,598.2472608516001,median
Home insurance,Home,2025,42.27309249881,28.385094689032,29.508963326074,30.632831963115997,31.648895455117998,32.6110563746,33.573217294082,38.45409523576798,51.17240722186201,63.890719207955996,4,Any,4,0,"2,000-2,499",< 200k,False,42.27309249881,average
Medical services,Daily living,2025,129.2096788475875,32.7772600142,62.70562754990001,92.63399508559999,114.21651046273,131.626099760575,149.03568905841996,169.65163607035495,196.68029851047004,223.708960950585,4,Any,4,0,"2,000-2,499",< 200k,False,131.626099760575,median
Mortgage repayments,Home,2025,130.5,0.0,0.0,0.0,32.800000000000026,82.0,131.2,183.39999999999992,241.60000000000008,299.8,4,Any,4,0,"2,000-2,499",< 200k,False,130.5,average
Other daily living,Daily living,2025,204.27354521759747,72.16067159384,87.18972877255999,102.21878595127997,146.95229593443202,206.53803231979995,266.1237687051679,309.9514838474389,322.263156503516,334.574829159593,4,Any,4,0,"2,000-2,499",< 200k,False,206.53803231979995,median
Other entertainment & personal,Entertainment & personal,2025,108.33029793458667,17.342757938872005,29.789656662544004,42.236555386216004,54.68345410988801,67.13035283356001,104.29721861784799,141.464084402136,178.630950186424,215.797815970712,3,Any,4,0,"2,000-2,499",< 200k,False,67.13035283356001,median
Other home,Home,2025,98.77380828899999,85.59007217714,86.79878207792,88.00749197869999,89.076993159996,90.07688998154998,91.07678680310399,95.62505530737997,107.2700671771,118.91507904682,4,Any,4,0,"2,000-2,499",< 200k,False,98.77380828899999,average
Other transport,Transport,2025,378.48463921926503,192.151393334965,238.73470480604,285.318016277115,331.90132774819006,378.48463921926503,425.06795069034,471.65126216141505,518.2345736324901,564.817885103565,2,Any,4,0,"2,000-2,499",< 200k,False,378.48463921926503,median
Pet care,Daily living,2025,26.796316364004998,6.652925013280999,11.688772850962,16.724620688642997,21.760468526323997,26.796316364004998,31.832164201685995,36.868012039366995,41.903859877048,46.939707714728996,2,Any,4,0,"2,000-2,499",< 200k,False,26.796316364004998,average
Phone & internet,Home,2025,64.159100610865,13.619411528729001,15.399213677858,17.179015826987,30.685178918172014,50.054522480384996,69.42386604259798,88.57186038597497,107.27715629168001,125.98245219738502,4,Any,4,0,"2,000-2,499",< 200k,False,64.159100610865,average
Public transport,Transport,2025,66.49221508,66.49221508,66.49221508,66.49221508,66.49221508,66.49221508,66.49221508,66.49221508,66.49221508,66.49221508,1,Any,4,0,"2,000-2,499",< 200k,False,66.49221508,median
Rego/insurance,Transport,2025,112.57981825717502,56.337551001999,64.618951432398,72.90035186279701,86.65573450198401,103.148108245565,119.64048198914597,137.16854863297695,156.76800107730804,176.36745352163905,4,Any,4,0,"2,000-2,499",< 200k,False,112.57981825717502,average
Restaurants and takeaway,Daily living,2025,231.74395427854,147.878915691254,180.460260912008,213.04160613276198,226.379495476288,230.0956568812,233.81181828611201,247.809026588574,282.36832868613607,316.9276307836981,4,Any,4,0,"2,000-2,499",< 200k,False,230.0956568812,median
Salon & beauty,Entertainment & personal,2025,66.47983944133334,44.6043787603,52.1507389131,59.69709906589999,67.2434592187,74.78981937149999,77.3501915662,79.91056376089999,82.4709359556,85.03130815029999,3,Any,4,0,"2,000-2,499",< 200k,False,66.47983944133334,average
Servicing,Transport,2025,192.259125383075,14.512128918303002,26.952872036106,39.393615153908996,51.127325251808,62.507518839754994,73.88771242770198,137.5220651429288,305.6647361127162,473.8074070825031,4,Any,4,0,"2,000-2,499",< 200k,False,62.507518839754994,median
Streaming services,Entertainment & personal,2025,44.6999014427,43.47202793126001,43.778996309120004,44.085964686980006,44.39293306484,44.6999014427,45.006869820560006,45.31383819842,45.62080657628,45.92777495414,2,Any,4,0,"2,000-2,499",< 200k,False,44.6999014427,average
Water,Home,2025,52.70332837427,21.307378897973003,31.997372953196006,42.687367008418995,48.872849920034,52.806077259845,56.739304599655995,62.88368795704098,73.45038334957401,84.017078742107,4,Any,4,0,"2,000-2,499",< 200k,False,52.70332837427,average
Clothing,Entertainment & personal,2025,101.559535867,18.473313735,23.987115649800003,28.674440797499997,29.6878764024,36.5237443845,80.11334579759999,90.11712742019999,138.17445153660003,245.09710115460004,18,Any,4,0,"2,000-2,499",No mortgage,False,36.5237443845,median
Concert/shows,Entertainment & personal,2025,97.11190966250001,33.728624234,46.613716638,59.498809042000005,72.38390144600001,85.26899385,105.2598357415,125.250677633,145.2415195245,165.232361416,3,Any,4,0,"2,000-2,499",No mortgage,False,85.26899385,median
Education,Daily living,2025,65.807875392525,0.0,0.0,3.0734693388,11.2906205244,15.2717984244,24.428507594400003,45.8153952732,80.3242453104,94.67241046200002,16,Any,4,0,"2,000-2,499",No mortgage,False,65.807875392525,average
Electricity,Home,2025,54.07296480627999,29.639891675768002,39.313302543367996,42.933120928895995,44.977154703528,47.42775212332,49.009144508632,52.115851535096,68.832627069192,82.54924329072799,19,Any,4,0,"2,000-2,499",No mortgage,False,54.07296480627999,average
Electronics,Entertainment & personal,2025,75.46436429244189,6.579615037035,11.1267447075,14.472185949555,19.06382259885,26.251699679895,61.74601529682,65.63295811464,85.73527688619001,140.679142251825,16,Any,4,0,"2,000-2,499",No mortgage,False,26.251699679895,median
